id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259863,133950.0,1.88354714010892,-1.11372564285912,-2.22385539251419,-0.541488652405968,0.0329159855233388,-0.455835330157468,0.127569588895669,-0.316815284859098,-0.858997959551279,0.959361845777784,-1.18703367242066,-0.246867151775587,0.485577256926371,0.440109816450117,0.555827057733011,-1.75703467281366,-0.0690475077257573,0.762467887857656,-1.01133699371112,-0.280965502238255,-0.0469393430695529,-0.0908716241637345,-0.124067706668861,-0.0113136089146762,0.0988591249077018,0.863095296812961,-0.127760354499702,-0.0413981798451376,192.75
259864,133950.0,0.0913481888892406,0.827981547687871,-0.242359187940556,-0.996837133925408,1.18391735996875,-0.219949603068244,0.922290515015913,-0.0380883520886966,-0.3505050974715,-0.261825017767417,-0.156679093909542,0.874686814679813,1.06895858776735,0.065994549274588,-1.12275930755538,0.636143547265889,-1.23495748984028,0.173528259977435,0.718791248002833,0.0705566453367332,-0.277826797844983,-0.624983867952683,0.0048586098253678,-1.06687653634646,-0.326844181769646,0.182998147848983,0.247610776084296,0.0818808907814791,7.18
259865,133950.0,-0.798068173789211,0.397778332044778,-0.68653555136496,-1.18803914354927,2.81179098487518,1.7466448488599,0.215692969888914,0.882216496779076,-0.572425362449072,-1.44183969161486,1.03296901991517,0.176568247916084,-0.564384567987739,-0.477940890979058,0.543222935017777,-0.171459059857482,1.22223438494873,-0.56893818471608,-1.05869557580491,-0.202927692079863,0.363433372901062,1.01141216596817,-0.113500295863639,-1.08008948141723,-0.551301263769069,0.455718404448177,-0.0355905670916078,0.0581626126748665,1.98
259866,133950.0,-0.303367806879677,0.0867353845793343,0.521127589608716,-0.947262738486467,1.12692947364528,0.724275048149801,0.388920442601403,0.215849087883599,0.160568283588435,-0.341395244875894,-0.642964987798439,-0.0544141216473383,-0.0103588237960232,-0.0050584445396067,-0.38286745750145,1.31272235252549,-1.79194858180737,1.26146849138822,-0.0500232327170859,0.0748663564452869,0.252408557801312,0.624057035797528,-0.26481670507596,-0.7691616662837345,-0.131225267909732,0.419955131409082,-0.079373736001705,-0.065306695293399,45.48
259867,133950.0,0.126023232526398,0.607070861378264,0.0991030659834641,-0.509823183525482,0.636992665771069,-1.02909147780963,1.33506727250194,-0.465663025407561,0.20393713361207,-0.0382739122999461,-1.05552936274917,-0.0994913005055984,0.155523239975302,0.0450264450994981,0.506966302828251,-0.34223460295789,-0.732245875352404,0.251636299915402,0.148899016870654,0.078133670886796,0.263601135514382,1.11743025286573,-0.104423691455983,-0.0873877642370493,-0.743165512338044,-0.243824343959085,0.0968278035470188,0.0385814984715894,44.99
259868,133950.0,1.93479148904286,0.172775796739467,-4.65191364484782,-0.331257123390752,3.20950105103091,2.43194420266592,0.198012448756843,0.547371228141763,0.0823443514886639,-1.05887513892733,1.02163640961134,-0.424655892534983,-0.143484453980303,-2.80603060555921,1.32124578972072,0.898264888171171,2.12896836878029,1.39591788951292,-0.690124009524058,0.0664454414163379,-0.134577984798984,-0.527591601203936,-0.0723640165972591,0.481160450089097,0.369344580983714,-0.113535396928362,0.0165680147162689,0.0120506033303815,81.2
259869,133950.0,-1.05295870672592,2.31282328882524,-1.67393888792824,-0.391740992847662,-0.541340696727983,-2.379812336059087,0.544069573326587,0.362548303513148,-0.316633756717071,-0.558988353369282,0.0238221909426501,0.628988272824172,-0.368040474788361,0.788390178652281,-0.0492748246664892,-0.731645997839158,0.456515145917953,-0.104557165729061,-0.142834006500961,-0.16551669651808,0.447528373565327,1.23123630787869,0.0445786565221466,0.959281223145545,-0.750129267818781,-0.183514774875982,-0.0410792898292717,0.252435882816073,1.59
259870,133951.0,0.0381675476747271,0.912572680473049,0.29256669555089,-0.594957013578314,0.473344272514084,-1.12995799451627,1.10395525293976,-0.260534358069057,-0.193655233480768,-0.444533166900482,-0.729954418585791,0.677833144469176,0.984824557726991,-0.0990745473549892,-0.454722142513111,-0.167545983045994,-0.449940251205407,-0.877232547706062,-0.0907784879585815,0.0663938491464771,-0.253928451529063,-0.488605645896511,0.0691236234429477,0.0715452478756586,-0.482818456055952,0.136592815991866,0.248917884969894,0.0995969754711703,12.97
259871,133951.0,-0.476048694718167,-0.737282427161452,1.85453515241398,-2.63614457833295,-1.00584908587904,-0.0375078558058461,-0.397827398969342,0.121845156547321,-1.73505049656818,0.332313251587444,-1.24083470871599,-0.921115262812473,0.695916088922194,-1.02583944145848,-0.543442368882349,-0.0645361678662066,0.0776412802488963,0.0068708844385576,-0.723002827332563,-0.0870479837135914,-0.281327081623582,-0.614173620753885,0.0837281278605746,0.711403328133048,-0.232878754907897,-0.461564685723007,0.0399164498708891,0.139867141858991,83.5
259872,133951.0,-3.78490932293634,-3.01651889603792,1.09143559251756,-0.310957751209766,1.92678361578806,-1.52777193695005,0.817330139290905,-0.641859891447224,1.07249817164921,-0.0585475681679584,-0.826256901093941,-0.222677153767791,-0.5662788892425,-0.883875244914085,-0.474869098587075,0.106069163849463,-0.813149914491718,-0.340637607895102,-0.394935154868752,-1.63445896950962,-0.521782988263914,0.766606569011644,2.23762855341294,0.0040778923485966,0.33984745281134,0.908184928874028,0.317738476824082,-0.151688016400761,8.7
259873,133951.0,2.00754578571026,-0.123139575583863,-2.23579816585565,0.29754716706905,2.9081769652407,3.33041138254872,-0.0133146417276872,0.663339652407172,0.206789752527132,0.232860290125881,-0.25421825583598,0.325244528234893,-1.17175577394738,0.727652274805765,-0.146905407829219,-0.845264577606493,-0.0905981301651632,-0.693517297847498,-0.326875656530982,-0.242855381789711,0.0676638152734334,0.301838555512105,0.0197835895037398,0.734156524124876,0.452860498888701,-0.476485124889789,-0.0204858793926103,-0.0681212584816772,15.0
259874,133951.0,2.17752413640088,-1.04363668013833,-1.02274435472399,-1.24373830984651,-0.545490959781643,0.246026666799081,-1.24203824678925,0.0601270558983194,-0.139772858442365,0.876402447286911,0.0400651428308869,-0.0204866790937891,0.903274564252078,-0.390555270818497,-0.100019510390058,1.89571424696788,-0.646798425768215,-0.146099262538477,1.07491715139828,0.0827494899298948,0.399927231847504,1.14795826692073,-0.0103859348526365,-1.3702464508527,-0.0817141435286431,-0.0380402905182713,0.0108282977482737,-0.0644879772789555,19.95
259875,133951.0,1.04712234429673,-2.40797714243561,-0.520811447095998,-0.256424791805983,-1.69011409393795,0.0426592899806548,-0.817985816594982,0.21512172816072,2.35262928885869,-0.940234422181218,1.37146814651032,1.08122795471771,-0.619107955272457,0.146815133866889,1.30607864973511,-0.310089823145748,-0.139898752777953,1.27343427648937,0.142499673634115,0.718131623773059,0.354426231765286,0.398878261524074,-0.0739002799078032,0.182879134498433,-0.724287875473378,-0.735236689392646,0.0094037395858783,0.0622562844662501,500.0
259876,133951.0,1.9072236271879,-1.38660048992754,-0.998049084749661,-1.18090067272622,-0.394501356677863,1.00484788142356,-1.13156618887954,0.386725998097276,-0.163578002977435,0.811659968141643,1.07777088297908,-0.109501786416056,-0.498818652836221,0.0773466573926231,0.59757944157086,0.756835290599366,0.473626153045897,-1.7634595687907,-0.392717149958894,0.0110790157372576,0.498545234437961,1.24084812012705,0.176698457559793,-1.45243388160976,-0.473430756945374,0.0040857789173658,0.0419098277918073,-0.0593173850706657,79.0
259877,133951.0,-1.08333666195796,1.26160988691628,1.63744366778293,0.429683695003061,0.049056667384799,0.937647538334848,0.03777704414051,-1.09776449665746,0.527672649072085,0.504423174928151,-1.40592545592453,-0.788497545013651,-0.392778353768429,-0.0878506029331029,1.35669835881756,0.170555370099076,-0.638959236529062,0.478936690027892,0.372637486523168,0.0026658927177979,0.633644957992701,-0.20337569241389,-0.231223486912077,0.0068471328758046,0.33646967306854,-0.332908452767862,0.337836594518069,0.0974467240812062,2.0
259878,133951.0,0.0178772779086103,0.296545151816963,-0.395965702050234,-1.98651225156989,0.246450472330239,0.39785722793798,0.0529441749666712,0.330812553727963,-1.44373698397598,0.204077169858681,0.0767667829782717,-0.255239533784575,0.796633558959571,0.113625011357983,1.36590547157972,-0.935687960504861,1.63875686927051,-2.13233355993343,0.310038551801892,0.0064856950271713,0.666888708959294,2.03185049672288,0.0656417096366722,-0.973878552624952,-1.30780118891831,-0.0681809573979897,0.202868492439807,0.245209917751446,15.0
259879,133951.0,-0.367595770095668,1.24988702569753,-1.00998913299801,-0.898192860981428,1.17253375441401,-0.0955274858389931,0.567729087589748,0.222465956639203,-0.0991439755908719,-0.45152448483698,0.30807967602676,0.287500151267007,-0.187920771533477,-0.844012459656862,-0.863423776450303,0.763788882635678,-0.0118791577123909,0.495767602935891,0.249459970705025,0.0916373668181201,-0.348990971908664,-0.856475254767891,0.0871918396845894,-0.2409638756598,-0.309460552536407,0.147527351498774,0.322773635405528,0.131534683319092,2.69
259880,133951.0,1.68829395915891,-0.829001668372671,-1.56293679056111,0.665588254048302,-0.194344897497562,-0.342866131535262,0.0939787716013727,-0.0368458022796564,1.33267914956618,-0.485039692649053,0.361478373778451,0.913643318076575,-1.09965195812086,-0.939708941282541,-1.89824382029076,-0.481208242327097,0.567382555581448,-0.154727017965692,0.849452575484903,-0.0044362577507588,-0.096371469579615,-0.272313296417074,0.0690768493620579,-0.376735997877969,-0.0725164812092991,-0.287934980159654,-0.0116185968142991,-0.0302060492495403,167.28
259881,133951.0,1.79807712353077,-1.22249523986871,-2.04486914883781,-0.481549012837984,-0.409516689822271,-1.05886960954811,0.275577138850308,-0.575252022393912,-0.776936705768897,0.819094838450142,-1.19341668583024,0.222048142570863,1.08014716449947,0.177733374947791,-0.64980023341779,-1.84924241316073,-0.0979782708176522,0.936754427071541,-0.665764486795398,0.0311754488121798,0.121758481713952,0.51992369052798,-0.2314889866591881,-0.126429395819667,0.0992524155519076,1.01590105314813,-0.132550303844991,-0.0400288057704472,238.7
259882,133951.0,-0.0899153429241221,-0.96282265373779,0.845647907986938,-2.78894778354977,-0.739381408140019,1.92705596823991,-1.66146617983671,0.869334800681811,1.74429069618071,-1.36291579073959,-1.33776829387951,0.59152535678896,0.477524673575209,-1.35287940804034,-1.36406855402851,-1.16675087114079,-0.611382514122957,1.86588152712983,-1.08369927071756,-0.677599052408738,0.0439585859018892,0.771367154845892,0.250189057924989,-0.0310454435990832,-1.39121857705711,-0.218814988047861,0.135599261575571,0.255826894857444,23.8
259883,133951.0,-2.82812481615651,-4.87465405895001,-0.590983777171776,-2.35263909490159,2.17373526294781,-2.01374823750135,4.06898786625984,-1.54375576937983,-0.0793614674564897,-0.907898232479362,0.0442228886488136,-0.617923885718042,-0.362928136588455,-0.0218587465441814,-0.882838704711643,0.270871608566892,-2.21241835296947,0.351827380026585,0.44896729582496,0.0877897421916088,-0.148958497580684,1.38164479130081,1.67493826982477,-1.36298847506442,2.12886780803697,-0.286437183729335,-0.0047992675494835,-0.751809817092465,646.0
259884,133951.0,-1.84979492579702,2.56366465686438,-1.78833282995421,-0.509536656423262,-0.369848291257983,-1.15971913884566,-0.0729159522343663,1.24888918583841,-0.0671148357818251,0.166958285516473,0.711146469695722,1.44263427352692,0.562908602378151,1.26335060396619,-0.223857390727963,0.145875182758448,-0.234548794512074,0.637271766757765,-0.176524571257665,0.206570704078775,0.408959356418098,1.31735573389282,-0.0491447361144194,-0.0812655045330122,-0.514442925692532,-0.180714483484343,0.562314098232641,0.330024281824077,0.89
259885,133951.0,2.06553525252346,-1.79155537271285,-0.634335955586635,-1.63177533481896,-1.505735376966111,0.0411578844503593,-1.55671338984153,0.132717059827058,-1.02011701442538,1.68339859662554,0.194460472407726,-0.690765147527951,-0.585516202527094,-0.176717187909871,-0.489840790823014,0.0928370128593325,-0.009143318294988,0.813756530206089,0.221512098495042,-0.309060189004818,-0.180195390793919,-0.320859171645238,0.318878382438891,0.376899132708539,-0.525926343779424,-0.407895260077224,0.0139086228525892,-0.0380222466609896,89.5
259886,133951.0,-0.0908661527388942,0.241324493849058,-1.00753357187511,-1.02056435890892,3.13653879386793,3.43790175164442,0.390589580508836,0.657422372836557,0.0956625171359257,-0.406415986739282,-0.380590901082413,-0.164595295723372,-0.263664158912004,0.239895406449062,-0.0329380138245931,-0.634702414256861,-0.44237555552889,-0.150744795867438,-0.215525683599983,-0.066373345151808,0.287778171475012,1.00083535260122,-0.305527648917097,0.763698588035761,0.0498905377864506,-0.0645294918887518,-0.0528246599802774,-0.0793425293336121,1.18
259887,133952.0,2.06622102598593,0.14797578237076,-2.37895565882452,0.363375707726897,0.68685559155876,-1.73074622282821,1.04390977447523,-0.722343916171875,-0.183625289989741,0.0168654729592767,-0.633490786867451,0.622951598363846,0.656920790692131,0.755099482728961,-0.0795844406622892,-0.89353030702796,-0.253869367833261,-0.637588981280218,0.141728674889091,-0.129836351209711,0.26442359253699,0.929609535189857,-0.194646726661475,0.0793927287517269,0.681848654749086,0.101572325789965,-0.0810383700584514,-0.0738691799222783,47.0
259888,133952.0,-0.668928263488103,0.715679818151028,1.05001849140746,-0.539582828659871,0.482648641814862,-0.185914777039897,0.286913331827791,0.113899161850214,0.169819291378602,-1.32894978155088,-0.76242529363388,0.14083567490098,0.939755855571741,-1.84923404969489,0.232716350075364,1.00306049232777,0.0300793301246851,0.774026185989073,-0.834167516242789,0.159918491348679,0.177547251438487,0.716671260952548,-0.210443739183541,0.602516264420388,-0.0853917175901991,0.611502469096117,0.165564343977155,0.173364183438894,25.99
259889,133952.0,0.457560873439791,0.281413555800484,0.0785360372087108,-2.89756412085168,-0.103400702409622,-0.856384422643415,0.660155509836893,-0.43782899693417,-2.8676700236898,1.37162537254093,0.814951878011041,-0.735605964496513,0.0648909577833702,0.0112792913640128,-0.769056246547472,-0.442236277515862,-0.0056665253364342,0.722681849332493,-0.0727442045893348,-0.294779059837399,0.131868146865862,0.796600471867671,-0.255789506460758,0.749751799076704,0.0091813471236323,0.0322393575694079,-0.0274823125926706,0.0059367765791589,15.0
259890,133952.0,0.824051769094246,-2.56909895957982,-1.63454488783351,-0.453438783600365,0.0425607847231384,1.83859494498005,-0.12275579576698,0.415444449379896,0.814885514014576,-0.331499353917671,0.836222677234585,1.4679700692379,0.682038132330686,-0.0566153498273714,0.0778184815802651,-0.253765502878915,0.0654469504058198,-1.28004424233347,-0.329231248472906,0.995867477579071,0.0750372716237854,-0.958064706064307,0.0020605085652841,-0.908566551445785,-0.970872978105849,0.172709816084396,-0.104789603327097,0.0318184517245844,564.2
259891,133953.0,2.22962759253483,-1.40652398589948,-1.08028363555288,-1.44121868890813,-1.07859702369061,-0.644381599492683,-0.943798477933897,-0.238488949079279,-1.35331312094165,1.51406974099892,-0.858990582344763,-0.823274528477849,0.329733167923893,-0.188948551577963,-0.0630778912189845,-0.929251367140597,0.724288875771521,-0.372658573544219,0.0630337833683539,-0.357735285060791,-0.149376466223325,-0.0158126823755091,0.153825387526429,0.6243827455748,-0.0525367528552548,-0.166714449955477,-0.0049263347229947,-0.0412662888757776,52.5
259892,133953.0,1.92407266645861,-0.517940589549095,-2.20889967386957,-0.629988490859453,2.0771712051352,3.668888125540685,-0.817917073135652,0.929303029377554,1.00573379688842,-0.0575013627771208,-0.0808909002713981,0.516283368592073,-0.183765507528218,0.18337939290899,0.177899282628151,-0.0016299958352348,-0.374314013712354,-0.897916230020787,0.0542596945959956,-0.0601951229452969,-0.24053595269861,-0.724780199751882,0.233518693629078,0.669724455836355,-0.24154524776489,0.290139286724689,-0.0395575007025586,-0.0439286037153849,40.0
259893,133953.0,-0.938803565690113,2.77681847302417,-0.0525572909611164,4.23588097005579,0.373529265828992,0.0373868987789666,0.505513647557707,0.339706664395523,-1.99282233116494,2.82999693317098,-0.792766017734674,-0.639362900992565,-0.267989447801004,0.694536773416111,0.58551718997099,-0.346448240519098,0.119593468403531,-0.493749594530337,0.958684766232611,0.464578254888982,-0.203625281801264,-0.420633186480891,0.340569474858376,0.10359938358898,-1.29288850276079,0.0966445555899781,0.766848888735891,0.467045779945561,1.52
259894,133953.0,-0.792457383623166,-0.0168580125405766,1.85885018973883,-1.26692439234087,0.276777384939483,1.84282705402881,-0.340124189955889,0.846362424584542,1.42592516582819,-1.28802955156031,-0.735332526146443,-0.0984833256438982,-1.42882933661097,-0.232465308978761,0.0158705916777728,-1.17684813983909,0.951947282408719,-2.03936785915885,-2.07742068014878,-0.340016677598171,0.270538123858471,1.03934106613897,-0.0118481595802591,-1.16122879395892,-0.496623362944217,0.681340247768489,0.0762687557983302,0.0971799441248361,3.69
259895,133953.0,-1.45478858652363,-0.78362801589717,-0.308877489966956,-1.83738482057982,1.01162855759828,-0.890303329554582,1.00892612143389,-0.660844232708458,-0.0598413958287584,0.367768449545429,-0.942304737013905,-0.485977369577142,-0.257875894444894,-0.359845447933276,-0.140058693813991,-2.16403845175046,-0.0738998037668095,0.965641616056082,-2.07127958507732,-0.584868792026785,0.268838492978961,1.56790816093914,-0.264767887815481,-0.157979490949013,0.118401393965359,-0.374844123479058,0.0547781355888889,0.143665189824085,177.98
259896,133953.0,-0.935642537999839,0.781688382964402,-0.494499395847761,-0.0987230719578766,1.04939098589938,-0.625331599551696,1.27898075174792,-0.59306595997776,0.0490067674859891,0.503901267548983,-1.07793634357714,-0.566987555330122,-0.892901240909852,0.213293577387719,-0.0699409899477545,-1.04875982499894,0.0671517357989158,-0.435592333442496,1.23221649019858,-0.333535373636984,-0.11176412090072,0.125595366834315,0.0158259969484887,0.616691749697776,-0.0564385797446933,0.296528981788239,-0.908490917583661,-0.0540261755444081,7.57
259897,133953.0,-3.26129829883369,-0.890343440686576,0.762086291867671,-2.07974102078981,-0.619363724374053,-0.539558975239912,-0.788145599270913,0.0517992644895962,0.677945590815294,0.918987795146976,-1.22698944404482,0.0391579121700299,0.637992666657559,-1.23005548603626,-0.0297709634753667,-1.13893724756658,-0.53697833954776,1.41083679888873,-0.726003539595976,-1.26490898417913,-0.381259679534963,0.290044797913892,0.650188294514096,-0.0992875004065499,-0.724409575137037,0.481248503818076,-1.63870894688981,-0.241529578097357,9.5
259898,133953.0,-0.858241570895571,0.711742858330158,1.40408055654595,-0.55583837992792,-0.474054175519097,-0.792915383545443,1.13169824792796,-0.0998644525607771,-1.32697829648083,-0.231859396767292,-1.19117723605552,-0.547772867242543,-0.750048455097226,0.26346664272476,-0.670023487960962,-1.77294912894356,0.0533162869888821,1.1284400143906,-1.76001768586491,-0.313968667779073,-0.0983828231828296,-0.280138671368142,-0.266918378834679,0.332615118905991,0.706848792848302,-0.560965131544862,-0.020273749332686,0.0373677477810894,104.95
259899,133955.0,1.79486900259993,-0.493570457925286,-2.60696740690015,0.0618172537238044,1.09583498260029,-0.157517985945963,0.303368374438773,-0.0984898310044681,0.483975644735574,-0.777405945443611,0.649844996718461,0.723389801396582,0.233775492814074,-1.26361149440022,-0.702814082449683,0.389878284938563,0.620044354958862,0.859347065151411,0.683536758835651,0.158823368045897,-0.147979588036253,-0.593955595968968,-0.0993725994934117,-0.435552475696721,-0.131700444914861,-0.0644866642333592,-0.0486444704765467,-0.0099069594868771,145.12
259900,133955.0,-0.769267711597554,1.0654099584598,-0.737339975983087,-0.641233273598984,0.826642918121645,-0.361608296916095,0.776425151889087,0.133737452407638,-0.394533498949084,-0.716593813299926,-1.41002313491574,0.514840952634892,0.995748651387002,0.664293745184937,-0.103958176848981,-0.0096001875695589,-0.496510587775287,0.0057891836752724,-0.527130145002626,-0.185023795026791,0.374588453569863,1.03977393870861,0.0582424351433164,0.0984549686028643,-0.77687515171788,-0.29882423407899,-0.110586908749058,0.1714897111215308,9.95
259901,133955.0,1.99131329071275,0.192495392917094,-3.63011388448086,0.489909452089602,3.24788879979404,3.00846938889625,0.108848402847315,0.656545180913983,0.0267463640889897,-0.332650931118202,0.0170790038683937,0.0467361379494064,-0.481265802239773,-0.697908636009932,0.0048227838584584,-0.269628496447013,0.88982575694099,-0.0334716552547257,-0.482567986912961,-0.148826476834661,-0.0138391605316913,-0.0022757518552322,-0.0067391823290824,0.661940337768484,0.505243849342862,-0.263949898889764,0.0161228389900351,-0.0341845182438503,20.89
259902,133955.0,2.07073627644963,-1.66168916255834,-0.633934752417098,-1.83934111429881,-0.667527256677193,1.19299978372693,-1.84897753698492,0.591433805728659,-1.34985523247956,1.57685798373463,1.45180949705591,0.291667346714069,0.735373747452361,-0.339759924653715,0.744273950488918,-1.04365824653818,1.00242365896988,-0.795936139878583,-1.08132666608767,-0.534126637802496,0.16908706934403,1.14667717098651,0.442869058185079,-1.40784058777029,-0.752330252513008,-0.028792945496989,0.0958264579783547,-0.0623379801171235,9.32
259903,133955.0,1.84349998371137,0.117629759855381,-0.189950381208569,3.42288591258706,0.471201185855883,1.94230268905682,-0.821589154514751,0.575653057753913,-0.397947481235691,1.51156114701892,-0.337788586857989,-0.207080553549018,-0.753844881588586,0.133764508869461,-0.703726671358444,1.27981870254728,-1.0663907410099,0.546448241689692,-1.36175869261244,-0.261858789640375,0.234289905804917,0.715783615647083,0.18360058692779,-0.487351705151771,-0.229132377234488,0.0950696833597092,0.0095833151215008,-0.0477155547809922,5.26
259904,133955.0,2.01491379895865,-0.0801574465782522,-1.29386599365078,0.918958078481213,0.323848604749115,-0.130068259906924,-0.0596724990519086,0.0848759877363882,0.507514012538011,0.383324126847446,0.032880265566963,-0.256867293360897,-1.98551244681252,0.835259915669821,0.0886760971116891,0.746504766016416,-1.02093858243625,0.562455581359396,0.494464273888563,-0.321583955980137,-0.331477245895777,-1.11176537366623,0.282275398898703,0.107524756934371,-0.163355779857881,-1.00395870894186,-0.037677770367798,-0.0570302399394476,11.9
259905,133955.0,0.170857251244232,0.675314827795525,0.232433573034804,-0.480105554722379,0.738686889437909,-0.353329983558861,0.990778121869001,-0.250917476436982,-0.457967236025014,-0.245824296566272,0.540014664537897,0.929664567142959,0.597039177912098,0.0504908131247806,-1.14166679010789,-0.265512096814061,-0.506616266577875,-0.332314890856687,1.26593828483922,-0.0048143536143931,-0.0549254439573426,0.0997088990765677,-0.0213203629156775,-0.374099238826453,-1.00373858001214,0.369417592435604,-0.0562292814092972,-0.0813594816355591,5.0
259906,133955.0,-0.755548242745761,1.09490177781565,-1.47641888146892,-0.618838371318392,1.56734983279803,-0.542780506087886,1.83748684716272,-0.385889724285915,-0.29790170563098,-0.817454834754915,-0.977759939395592,-0.323967167766558,-0.436845595744803,-0.653069589947109,-0.624164712176876,0.0160791347014937,0.46335065276496,0.01181347885728,-0.235550263623571,-0.0411213571357667,0.0945274700498819,-0.0016163915274878,-0.125948390872233,-0.2320890818897,0.0837182917181185,0.560065171367962,0.155828479829061,0.284722741713384,124.0
259907,133956.0,1.71601494869086,-0.959483914136851,-0.914282612078208,0.253745273615894,-0.504089393677691,-0.0965354538777581,-0.341798663398456,-0.0079790917883924,0.856917550080862,0.137159917236979,0.182469483888968,0.651615175729185,-0.0395524272829207,0.0726990629363841,-0.240872498036981,0.636396069781253,-0.942168184718573,0.352379240839061,0.271345994938195,0.147814057917054,0.262578602047685,0.554055296844982,-0.0478402916359922,-0.555818572637606,-0.26364545755586,0.664813011205703,-0.0827492423485817,-0.0450352523396715,165.0
259908,133956.0,-0.513281459126853,1.13442548264026,-1.25141236304499,-2.46366795647895,0.566686936663316,-1.20262312671857,1.15176510661293,0.183765371544781,0.191801096440449,-1.87460223339697,-0.936454947807051,0.907967508844791,0.634381605353381,0.711591437652073,-0.344833271315793,-1.23227937476024,0.158374557882459,-0.419869891847863,0.753938552975225,-0.0677518586536961,0.276725136723984,0.934016657397937,-0.131623395747881,0.633793601334746,-0.0583864339907768,-0.0787866676065342,0.123450687844962,0.132899758034897,37.92
259909,133956.0,2.10306035678059,-0.0577383826350131,-1.78708544793335,0.098454559163876,0.221567374716298,-1.44691714040112,0.586907006979385,-0.455580695988174,0.806944991612791,-0.128940392069314,-0.784967491868642,0.332498594723984,-0.573489056479172,0.64175533165889,0.0493377178089338,-0.886764388915388,-0.0418296847999841,-0.572498336823304,0.517935693540269,-0.301776929051641,-0.0057471418787847,0.216818454944802,0.0591926707813761,-0.0512368825372724,0.303969655028983,-0.392677281489282,-0.0223687143557863,-0.0716336750402659,4.0
259910,133956.0,-0.863488674734142,0.822240108480195,-0.732136848897498,-0.766752312444093,1.02549453629096,-0.177727553905637,0.738640029176916,0.359908269840984,-0.441359495049765,0.0018583547140778,-0.0686845372936239,0.3120880890817583,-0.556918779913371,0.769269865281491,-1.08997525232911,-0.292889420001996,-0.282378249938333,0.0268369924083891,1.11444800133331,0.0270829774089737,-0.0682947806845429,0.0907639606667009,-0.0786859643669082,0.0815651577505905,-0.620835643467863,0.44886818122076,0.0696261513266822,-0.0686528590712079,32.7
259911,133956.0,2.06272501282648,0.543279920376471,-3.06756487017768,0.540464454418093,1.18662659069814,-1.22083977357792,0.688127538506797,-0.331712488929193,-0.306958591875461,-0.867167927367734,1.73908887716863,0.700847956567602,0.333657856020552,-2.15892479682429,-0.816483724181671,0.593659685040279,1.07352916142899,0.908386614235795,-0.0824888564885926,-0.0717074898104053,-0.0385835777959069,0.037207764454571,-0.0129592535236783,0.581888777035802,0.195724981840261,0.668703935373045,-0.0847384567642764,-0.0268148946227525,0.76
259912,133956.0,2.03788169549311,-1.12591667247717,-2.54706760786873,-1.95869175547203,-0.0973878595516339,-1.14233837672536,0.287535181495294,-0.478126825271365,-0.0912472424262362,0.336427485848316,-1.42323493879891,-0.611671899341911,-0.839098442938951,0.643470388088984,0.147569792425894,-2.33377877259993,-0.0083617503349012,1.23597547221244,-0.0667727141301981,-0.365548262907623,0.0370101887918391,0.372540477026292,-0.0839648025145945,0.525816654777892,0.35656824581399,0.723664587170765,-0.113488492757193,-0.0549556579261636,154.0
259913,133957.0,-0.47571544779721,0.494523402627069,1.26334089081605,-2.57309849571402,0.0991569391299775,0.379817888938881,0.186965144735498,0.253566784414443,-1.21442340659956,-0.0582665240568503,0.88446612081379,-0.0675502027281042,0.0827084026482374,-0.18694035149976,-1.25392312332756,1.39379870684085,-0.191101131564302,-0.48702577293079,-0.273959707701863,-0.246079346612097,0.275050704848754,0.775501738705905,-0.129492325403889,-0.282549128928382,-0.381201790014061,-0.305835552285164,0.21942665805096,0.16385901161388,1.0
259914,133957.0,-1.08735797967219,0.271614184776504,1.069536179914,-0.365527154468491,-0.0498050885909511,0.379845354501482,-0.167545175566897,0.814759969270548,0.0667566262447401,-0.564332517353949,0.251705602399071,0.131209818351615,-1.24352325643463,0.374925488889602,-0.486050667837499,0.0652338296744503,-0.202913146697235,-0.156636005098432,0.835146816056702,0.0772003039693541,-0.25650147988096,-0.95243415755079,0.222215156723892,-0.636240879783317,-0.658519295077108,0.170877017858557,0.173348584989179,0.0418160745991887,49.9
259915,133957.0,1.97427496848862,-0.318929008814991,-0.762540408888675,-0.0826287869891286,0.224544682368881,0.471237367068444,-0.527688988604774,0.0413704500771082,0.362498376767982,0.0401666775242692,0.609837782045343,1.60026154868897,2.14784713970111,-0.346760271866167,0.254422980065607,0.898951317299922,-1.30685967681203,0.744883775787034,0.27394834372499,-0.0029987028752817,0.254425786779058,0.847190982218999,0.0522262479256846,-0.181559657745983,-0.152614331829071,0.659875783388962,-0.0358934346518051,-0.0583627172728671,25.0
259916,133960.0,-1.85849158917756,-1.13887512392835,0.192828687847206,0.0763778473088292,1.18981724588065,-1.58243865262813,0.491435785817894,-0.309915265514586,0.836885544504746,-0.619394860643922,-0.762578687733791,-0.307712363358897,-0.595988281739061,-0.939478947121408,-0.257839649738323,0.35481557392376,0.0794701151629335,-0.482675251848892,-0.0569452427356053,-0.539253430781093,-0.624689929667931,-0.737331237753798,1.33652567993558,-0.076711186489076,-0.834657547687514,0.0647023552707826,-0.125579396895807,0.0301481412082969,150.0
